case_id,level,query,query_wer_vs_clean,outcome,gate,correct,predicted
el_power_3,tone_loss,Nut nguon o cho nao?,0.0,accepted,True,False,
el_power_3,no_diacritics,Nut nguon o cho nao?,0.0,accepted,True,False,
el_power_3,drop_word,Nut nguon o cho,0.2,accepted,True,False,
el_power_3,noisy,Nut o cho nao?,0.2,accepted,True,False,
el_spin_1,clean,Muốn đổi tốc độ vắt thì bấm nút nào?,0.0,accepted,True,False,
el_spin_1,tone_loss,Muốn đổi tôc đô văt thì bấm nut nao?,0.556,accepted,True,False,
el_spin_1,no_diacritics,Muon doi toc do vat thi bam nut nao?,1.0,accepted,True,False,
el_spin_1,drop_word,Muốn đổi tốc độ vắt thì bấm nào?,0.111,accepted,True,False,
el_spin_1,noisy,Muon doi toc do vat thi bam nut,1.0,accepted,True,False,
el_spin_2,clean,Vắt nhẹ thôi cho đồ đỡ nhăn,0.0,accepted,True,False,
el_spin_2,tone_loss,Văt nhe thôi cho đồ đỡ nhăn,0.286,accepted,True,False,
el_spin_2,no_diacritics,Vat nhe thoi cho do do nhan,0.857,accepted,True,False,
el_spin_2,drop_word,Vắt nhẹ thôi cho đồ đỡ,0.143,accepted,True,False,
el_spin_2,noisy,Vat nhe thoi cho do nhan,0.857,accepted,True,False,
el_spin_3,clean,Chinh vong vat 800 vong,0.0,accepted,True,False,
el_spin_3,tone_loss,Chinh vong vat 800 vong,0.0,accepted,True,False,
el_spin_3,no_diacritics,Chinh vong vat 800 vong,0.0,accepted,True,False,
el_spin_3,drop_word,Chinh vong vat 800,0.2,accepted,True,False,
el_spin_3,noisy,Chinh vong vat 800,0.2,accepted,True,False,
el_vapour_1,clean,Thêm hơi nước để diệt khuẩn quần áo,0.0,accepted,True,False,
el_vapour_1,tone_loss,Thêm hơi nước đê diêt khuân quân áo,0.5,accepted,True,False,
el_vapour_1,no_diacritics,Them hoi nuoc de diet khuan quan ao,1.0,accepted,True,False,
el_vapour_1,drop_word,Thêm hơi nước để diệt quần áo,0.125,accepted,True,False,
el_vapour_1,noisy,Them hoi nuoc de diet khuan quan,1.0,accepted,True,False,
el_vapour_2,clean,Chế độ hơi nước Vapour bật ở đâu?,0.0,accepted,True,False,
el_vapour_2,tone_loss,Chế độ hơi nươc Vapour bât ơ đâu?,0.375,accepted,True,False,
el_vapour_2,no_diacritics,Che do hoi nuoc Vapour bat o dau?,0.875,accepted,True,False,
el_vapour_2,drop_word,Chế độ hơi nước Vapour ở đâu?,0.125,accepted,True,False,
el_vapour_2,noisy,Che do nuoc Vapour bat o dau?,0.875,accepted,True,False,
el_prewash_1,clean,Bật chế độ giặt sơ trước,0.0,accepted,True,False,
el_prewash_1,tone_loss,Bât chế đô giăt sơ trươc,0.667,accepted,True,False,
el_prewash_1,no_diacritics,Bat che do giat so truoc,1.0,accepted,True,False,
el_prewash_1,drop_word,Bật chế độ giặt trước,0.167,accepted,True,False,
el_prewash_1,noisy,Bat che do giat so,1.0,accepted,True,False,
el_prewash_2,clean,"Áo bẩn nhiều bùn đất, muốn máy giặt sơ một lần trước khi giặt chính",0.0,accepted,True,False,
el_prewash_2,tone_loss,"Áo bân nhiều bùn đât, muôn máy giăt sơ một lân trươc khi giặt chính",0.4,accepted,True,False,
el_prewash_2,no_diacritics,"Ao ban nhieu bun dat, muon may giat so mot lan truoc khi giat chinh",0.933,accepted,True,False,
el_prewash_2,drop_word,"Áo bẩn bùn đất, muốn máy giặt sơ một lần trước khi giặt chính",0.067,accepted,True,False,
el_prewash_2,noisy,"Ao nhieu bun dat, muon may giat so mot lan truoc khi giat chinh",0.933,accepted,True,False,
el_prewash_3,clean,Giat so bat the nao?,0.0,accepted,True,False,
el_prewash_3,tone_loss,Giat so bat the nao?,0.0,accepted,True,False,
el_prewash_3,no_diacritics,Giat so bat the nao?,0.0,accepted,True,False,
el_prewash_3,drop_word,Giat bat the nao?,0.2,accepted,True,False,
el_prewash_3,noisy,Giat so bat nao?,0.2,accepted,True,False,
el_rinse_1,clean,Tôi muốn máy xả thêm nước cho sạch xà phòng,0.0,accepted,True,False,
el_rinse_1,tone_loss,Tôi muôn may xa thêm nươc cho sach xà phong,0.6,accepted,True,False,
el_rinse_1,no_diacritics,Toi muon may xa them nuoc cho sach xa phong,0.9,accepted,True,False,
el_rinse_1,drop_word,Tôi muốn máy thêm nước cho sạch xà phòng,0.1,accepted,True,False,
el_rinse_1,noisy,Toi muon may xa them nuoc cho sach phong,0.9,accepted,True,False,
el_rinse_2,clean,"Da cháu bị dị ứng bột giặt, làm sao xả kỹ hơn?",0.0,accepted,True,False,
el_rinse_2,tone_loss,"Da cháu bị dị ưng bôt giặt, làm sao xả kỹ hơn?",0.167,accepted,True,False,
el_rinse_2,no_diacritics,"Da chau bi di ung bot giat, lam sao xa ky hon?",0.833,accepted,True,False,
el_rinse_2,drop_word,"Da cháu bị dị bột giặt, làm sao xả kỹ hơn?",0.083,accepted,True,False,
el_rinse_2,noisy,"Da chau bi di ung bot giat, lam xa ky hon?",0.917,accepted,True,False,
el_rinse_3,clean,Bat xa them Extra Rinse,0.0,accepted,True,False,
el_rinse_3,tone_loss,Bat xa them Extra Rinse,0.0,accepted,True,False,
el_rinse_3,no_diacritics,Bat xa them Extra Rinse,0.0,accepted,True,False,
el_rinse_3,drop_word,Bat xa them Extra,0.2,accepted,True,False,
el_rinse_3,noisy,Bat xa Extra Rinse,0.2,accepted,True,False,
el_start_1,clean,Máy đang giặt mà muốn thêm quần áo thì làm sao?,0.0,accepted,True,False,
el_start_1,tone_loss,Máy đang giặt ma muôn thêm quần ao thì lam sao?,0.364,accepted,True,False,
el_start_1,no_diacritics,May dang giat ma muon them quan ao thi lam sao?,0.909,accepted,True,False,
el_start_1,drop_word,Máy đang giặt mà muốn thêm quần áo thì làm,0.091,accepted,True,False,
el_start_1,noisy,May dang giat ma muon them quan ao lam sao?,0.909,accepted,True,False,
el_start_2,clean,"Chọn xong chương trình rồi, bấm gì để máy bắt đầu giặt?",0.0,accepted,True,False,
el_start_2,tone_loss,"Chọn xong chương trinh rồi, bấm gi để máy bắt đầu giặt?",0.167,accepted,True,False,
el_start_2,no_diacritics,"Chon xong chuong trinh roi, bam gi de may bat dau giat?",0.917,accepted,True,False,
el_start_2,drop_word,"Chọn xong chương trình rồi, bấm gì để máy đầu giặt?",0.083,accepted,True,False,
el_start_2,noisy,"Chon xong chuong trinh roi, bam gi de may bat dau",0.917,accepted,True,False,
el_start_3,clean,Tạm dừng máy giặt lại một chút,0.0,accepted,True,False,
el_start_3,tone_loss,Tạm dừng máy giặt lại một chut,0.143,accepted,True,False,
el_start_3,no_diacritics,Tam dung may giat lai mot chut,1.0,accepted,True,False,
el_start_3,drop_word,Tạm dừng máy giặt lại chút,0.143,accepted,True,False,
el_start_3,noisy,Tam dung may giat mot chut,1.0,accepted,True,False,
el_start_4,clean,"Lo bo sot cai ao, mo cua bo them vao duoc khong?",0.0,accepted,True,False,
el_start_4,tone_loss,"Lo bo sot cai ao, mo cua bo them vao duoc khong?",0.0,accepted,True,False,
el_start_4,no_diacritics,"Lo bo sot cai ao, mo cua bo them vao duoc khong?",0.0,accepted,True,False,
el_start_4,drop_word,"Lo bo sot cai ao, mo cua bo them vao khong?",0.083,accepted,True,False,
el_start_4,noisy,"Lo bo cai ao, mo cua bo them vao duoc khong?",0.083,accepted,True,False,
el_timemgr_1,clean,Rút ngắn thời gian giặt lại được không?,0.0,accepted,True,False,
el_timemgr_1,tone_loss,Rut ngăn thời gian giặt lại được không?,0.25,accepted,True,False,
el_timemgr_1,no_diacritics,Rut ngan thoi gian giat lai duoc khong?,0.875,accepted,True,False,
el_timemgr_1,drop_word,Rút ngắn thời giặt lại được không?,0.125,accepted,True,False,
el_timemgr_1,noisy,Rut ngan thoi gian giat lai duoc,0.875,accepted,True,False,
el_timemgr_2,clean,Điều chỉnh thời gian giặt Time Manager dùng sao?,0.0,accepted,True,False,
el_timemgr_2,tone_loss,Điều chinh thời gian giặt Time Manager dung sao?,0.222,accepted,True,False,
el_timemgr_2,no_diacritics,Dieu chinh thoi gian giat Time Manager dung sao?,0.556,accepted,True,False,
el_timemgr_2,drop_word,Điều chỉnh thời giặt Time Manager dùng sao?,0.111,accepted,True,False,
el_timemgr_2,noisy,Dieu chinh thoi gian giat Time dung sao?,0.667,accepted,True,False,
el_delay_1,clean,Hẹn giờ giặt xong sau 3 tiếng nữa,0.0,accepted,True,False,1
el_delay_1,tone_loss,Hen giờ giặt xong sau 3 tiếng nưa,0.25,accepted,True,False,
el_delay_1,no_diacritics,Hen gio giat xong sau 3 tieng nua,0.625,accepted,True,False,1
el_delay_1,drop_word,Hẹn giờ giặt xong sau 3 nữa,0.125,accepted,True,False,1
el_delay_1,noisy,Hen giat xong sau 3 tieng nua,0.625,accepted,True,False,
el_delay_2,clean,Muốn máy giặt xong đúng lúc tôi đi chợ về,0.0,accepted,True,False,
el_delay_2,tone_loss,Muốn máy giặt xong đung lúc tôi đi chợ vê,0.2,accepted,True,False,
el_delay_2,no_diacritics,Muon may giat xong dung luc toi di cho ve,0.9,accepted,True,False,
el_delay_2,drop_word,Muốn máy giặt xong đúng lúc tôi chợ về,0.1,accepted,True,False,
el_delay_2,noisy,Muon may giat xong dung luc di cho ve,0.9,accepted,True,False,
el_delay_3,clean,Hen gio ket thuc o dau?,0.0,accepted,True,False,1
el_delay_3,tone_loss,Hen gio ket thuc o dau?,0.0,accepted,True,False,1
el_delay_3,no_diacritics,Hen gio ket thuc o dau?,0.0,accepted,True,False,1
el_delay_3,drop_word,Hen ket thuc o dau?,0.167,accepted,True,False,
el_delay_3,noisy,Hen gio ket o dau?,0.167,accepted,True,False,1
el_display_1,clean,Màn hình máy giặt đang hiển thị gì vậy?,0.0,accepted,True,False,
el_display_1,tone_loss,Màn hình may giặt đang hiên thị gi vây?,0.444,accepted,True,False,
el_display_1,no_diacritics,Man hinh may giat dang hien thi gi vay?,1.0,accepted,True,False,
el_display_1,drop_word,Màn hình máy giặt đang thị gì vậy?,0.111,accepted,True,False,
el_display_1,noisy,Man hinh may dang hien thi gi vay?,1.0,accepted,True,False,
el_oos_time,clean,Bây giờ là mấy giờ rồi?,0.0,accepted,True,True,
el_oos_time,tone_loss,Bây giờ là mấy giơ rôi?,0.333,accepted,True,True,
el_oos_time,no_diacritics,Bay gio la may gio roi?,1.0,accepted,True,True,
el_oos_time,drop_word,Bây giờ là mấy giờ,0.167,accepted,True,True,
el_oos_time,noisy,Bay gio la gio roi?,1.0,accepted,True,True,
el_oos_fridge,clean,"Tủ lạnh nhà tôi không lạnh, sửa thế nào?",0.0,accepted,True,True,
el_oos_fridge,tone_loss,"Tu lạnh nhà tôi không lạnh, sửa thê nao?",0.333,accepted,True,True,
el_oos_fridge,no_diacritics,"Tu lanh nha toi khong lanh, sua the nao?",1.0,accepted,True,True,
el_oos_fridge,drop_word,"Tủ lạnh nhà không lạnh, sửa thế nào?",0.111,accepted,True,True,
el_oos_fridge,noisy,"Tu lanh nha toi khong lanh, sua nao?",1.0,accepted,True,True,
el_oos_detergent,clean,Nên mua bột giặt hãng nào tốt?,0.0,accepted,True,True,
el_oos_detergent,tone_loss,Nên mua bôt giặt hang nào tôt?,0.429,accepted,True,True,
el_oos_detergent,no_diacritics,Nen mua bot giat hang nao tot?,0.857,accepted,True,True,
el_oos_detergent,drop_word,Nên mua bột giặt hãng tốt?,0.143,accepted,True,True,
el_oos_detergent,noisy,Nen mua giat hang nao tot?,0.857,accepted,True,True,
el_oos_joke,clean,Kể cho tôi một câu chuyện cười đi,0.0,accepted,True,True,
el_oos_joke,tone_loss,Kê cho tôi một câu chuyên cươi đi,0.375,accepted,True,True,
el_oos_joke,no_diacritics,Ke cho toi mot cau chuyen cuoi di,0.875,accepted,True,True,
el_oos_joke,drop_word,Kể tôi một câu chuyện cười đi,0.125,accepted,True,True,
el_oos_joke,noisy,Ke cho toi cau chuyen cuoi di,0.875,accepted,True,True,
ts_quick_1,clean,Tôi muốn giặt nhanh,0.0,accepted,True,True,quick_wash
ts_quick_1,tone_loss,Tôi muốn giặt nhanh,0.0,accepted,True,True,quick_wash
ts_quick_1,no_diacritics,Toi muon giat nhanh,0.75,accepted,True,True,quick_wash
ts_quick_1,drop_word,Tôi muốn nhanh,0.25,accepted,True,False,
ts_quick_1,noisy,Toi giat nhanh,0.75,accepted,True,True,quick_wash
ts_quick_2,clean,Giat nhanh do it ban,0.0,accepted,True,True,quick_wash
ts_quick_2,tone_loss,Giat nhanh do it ban,0.0,accepted,True,True,quick_wash
ts_quick_2,no_diacritics,Giat nhanh do it ban,0.0,accepted,True,True,quick_wash
ts_quick_2,drop_word,Giat do it ban,0.2,accepted,True,False,
ts_quick_2,noisy,Giat nhanh it ban,0.2,accepted,True,True,quick_wash
ts_dry_1,clean,Sấy quần áo thì bấm nút nào?,0.0,accepted,True,False,
ts_dry_1,tone_loss,Sây quần áo thì bâm nút nào?,0.286,accepted,True,False,
ts_dry_1,no_diacritics,Say quan ao thi bam nut nao?,1.0,accepted,True,False,
ts_dry_1,drop_word,Sấy quần thì bấm nút nào?,0.143,accepted,True,False,
ts_dry_1,noisy,Say quan ao thi nut nao?,1.0,accepted,True,False,
ts_dry_2,clean,"Trời mưa đồ không khô, dùng chế độ sấy được không?",0.0,accepted,True,False,
ts_dry_2,tone_loss,"Trời mưa đồ không khô, dung chê độ sấy đươc không?",0.273,accepted,True,False,
ts_dry_2,no_diacritics,"Troi mua do khong kho, dung che do say duoc khong?",1.0,accepted,True,False,
ts_dry_2,drop_word,Trời mưa đồ không dùng chế độ sấy được không?,0.091,accepted,True,False,
ts_dry_2,noisy,"Troi do khong kho, dung che do say duoc khong?",1.0,accepted,True,False,
ts_start_1,clean,Bấm gì để máy bắt đầu giặt?,0.0,accepted,True,False,
ts_start_1,tone_loss,Bâm gì đê máy băt đầu giặt?,0.429,accepted,True,False,
ts_start_1,no_diacritics,Bam gi de may bat dau giat?,1.0,accepted,True,False,
ts_start_1,drop_word,Bấm gì để máy bắt giặt?,0.143,accepted,True,False,
ts_start_1,noisy,Bam gi de may bat giat?,1.0,accepted,True,False,
ts_start_2,clean,Tạm dừng máy một lát,0.0,accepted,True,False,
ts_start_2,tone_loss,Tam dừng may môt lat,0.8,accepted,True,False,
ts_start_2,no_diacritics,Tam dung may mot lat,1.0,accepted,True,False,
ts_start_2,drop_word,Tạm dừng một lát,0.2,accepted,True,False,
ts_start_2,noisy,Tam dung may mot,1.0,accepted,True,False,
ts_oos_price,clean,Máy giặt này giá bao nhiêu tiền?,0.0,accepted,True,True,
ts_oos_price,tone_loss,May giăt này gia bao nhiêu tiên?,0.571,accepted,True,True,
ts_oos_price,no_diacritics,May giat nay gia bao nhieu tien?,0.857,accepted,True,True,
ts_oos_price,drop_word,Máy giặt này giá bao nhiêu,0.143,accepted,True,True,
ts_oos_price,noisy,May giat nay gia nhieu tien?,1.0,accepted,True,True,
dk_temp_1,clean,Tăng nhiệt độ điều hòa lên,0.0,accepted,True,True,temp_up
dk_temp_1,tone_loss,Tăng nhiêt độ điêu hoa lên,0.5,accepted,True,False,
dk_temp_1,no_diacritics,Tang nhiet do dieu hoa len,1.0,accepted,True,True,temp_up
dk_temp_1,drop_word,Tăng độ điều hòa lên,0.167,accepted,True,False,
dk_temp_1,noisy,Tang nhiet dieu hoa len,1.0,accepted,True,False,
dk_temp_2,clean,"Lạnh quá, cho ấm lên chút",0.0,accepted,True,False,
dk_temp_2,tone_loss,"Lạnh quá, cho âm lên chút",0.167,accepted,True,False,
dk_temp_2,no_diacritics,"Lanh qua, cho am len chut",0.833,accepted,True,False,
dk_temp_2,drop_word,"Lạnh quá, ấm lên chút",0.167,accepted,True,False,
dk_temp_2,noisy,"Lanh qua, cho len chut",0.833,accepted,True,False,
dk_temp_3,clean,Tang nhiet do len 26 do,0.0,accepted,True,True,temp_up
dk_temp_3,tone_loss,Tang nhiet do len 26 do,0.0,accepted,True,True,temp_up
dk_temp_3,no_diacritics,Tang nhiet do len 26 do,0.0,accepted,True,True,temp_up
dk_temp_3,drop_word,Tang nhiet do len do,0.167,accepted,True,True,temp_up
dk_temp_3,noisy,Tang do len 26 do,0.167,accepted,True,False,
dk_oos_fan,clean,Quạt trần bật ở đâu?,0.0,accepted,True,True,
dk_oos_fan,tone_loss,Quat trân bật ở đâu?,0.4,accepted,True,True,
dk_oos_fan,no_diacritics,Quat tran bat o dau?,1.0,accepted,True,True,
dk_oos_fan,drop_word,Quạt trần ở đâu?,0.2,accepted,True,True,
dk_oos_fan,noisy,Quat tran bat dau?,1.0,accepted,True,True,
